player,player_id,skill_mean
Carlos Alcaraz,207989,5.075252900695606
Novak Djokovic,104925,4.582714701639539
Holger Rune,208029,3.809153797039304
Daniil Medvedev,106421,3.7073197462899548
Andrey Rublev,126094,3.536763042145507
Stefanos Tsitsipas,126774,3.270888404521149
Zsombor Piros,200436,3.2109006897572123
Karen Khachanov,111575,3.207880532925117
Casper Ruud,134770,3.061111487085678
Alexander Zverev,100644,3.045542470108478
Frances Tiafoe,126207,3.0298304292514837
Grigor Dimitrov,105777,2.9742162276811537
Jannik Sinner,206173,2.9602034175702725
Francisco Cerundolo,202103,2.931664544785101
Gilles Simon,104468,2.8172853203875095
